Datetime,AAPL,GOOGL,MSFT,AMZN
2022-02-18 11:30:00-05:00,167.69549560546875,131.47938537597656,289.2250061035156,152.13101196289062
2022-02-18 12:30:00-05:00,166.35000610351562,130.7415008544922,286.81988525390625,151.38900756835938
2022-02-18 13:30:00-05:00,168.0399932861328,131.6094970703125,289.42498779296875,153.09625244140625
2022-02-18 14:30:00-05:00,167.375,130.6999969482422,288.2900085449219,152.65451049804688
2022-02-18 15:30:00-05:00,167.60000610351562,130.4969940185547,287.82000732421875,152.67098999023438
2022-02-22 09:30:00-05:00,166.6300048828125,132.17237854003906,290.4700012207031,152.9824981689453
2022-02-22 10:30:00-05:00,164.5500030517578,130.1925048828125,287.6499938964844,149.77999877929688
2022-02-22 11:30:00-05:00,164.40499877929688,129.93675231933594,286.739990234375,150.03524780273438
2022-02-22 12:30:00-05:00,163.89999389648438,129.56100463867188,286.17999267578125,149.65174865722656
2022-02-22 13:30:00-05:00,163.35000610351562,129.1413116455078,287.07000732421875,149.68051147460938
2022-02-22 14:30:00-05:00,165.1199951171875,130.67575073242188,289.3299865722656,151.27549743652344
2022-02-22 15:30:00-05:00,164.3300018310547,129.81350708007812,287.7200012207031,150.26600646972656
2022-02-23 09:30:00-05:00,163.88999938964844,129.83349609375,287.989990234375,148.80599975585938
2022-02-23 10:30:00-05:00,162.93499755859375,128.9510040283203,286.6199951171875,147.75650024414062
2022-02-23 11:30:00-05:00,164.30490112304688,129.92575073242188,287.9100036621094,148.89999389648438
2022-02-23 12:30:00-05:00,162.16000366210938,128.38299560546875,284.8999938964844,146.73324584960938
2022-02-23 13:30:00-05:00,161.42999267578125,128.2834930419922,282.94000244140625,146.0594940185547
2022-02-23 14:30:00-05:00,160.8000030517578,128.40188598632812,282.1383972167969,146.00650024414062
2022-02-23 15:30:00-05:00,160.07000732421875,127.58799743652344,280.2799987792969,144.82699584960938
2022-02-24 09:30:00-05:00,155.85000610351562,127.41500091552734,280.5498962402344,144.13198852539062
2022-02-24 10:30:00-05:00,158.02999877929688,128.52749633789062,285.4674987792969,146.04550170898438
2022-02-24 11:30:00-05:00,157.25999450683594,128.13058471679688,283.1153869628906,145.64599609375
2022-02-24 12:30:00-05:00,157.9114990234375,128.76800537109375,283.63848876953125,146.6540069580078
2022-02-24 13:30:00-05:00,159.50999450683594,129.7635040283203,287.1099853515625,148.7926483154297
2022-02-24 14:30:00-05:00,160.35000610351562,131.3834991455078,290.6600036621094,150.04275512695312
2022-02-24 15:30:00-05:00,162.77000427246094,132.7344970703125,294.5799865722656,151.34849548339844
2022-02-25 09:30:00-05:00,162.14999389648438,133.71774291992188,295.5450134277344,151.124755859375
2022-02-25 10:30:00-05:00,164.02999877929688,134.65750122070312,295.8900146484375,153.2425079345703
2022-02-25 11:30:00-05:00,164.3000030517578,134.52099609375,296.9800109863281,153.22000122070312
2022-02-25 12:30:00-05:00,164.48500061035156,133.677001953125,295.82000732421875,153.00799560546875
2022-02-25 13:30:00-05:00,164.77999877929688,133.9510040283203,296.1099853515625,153.68194580078125
2022-02-25 14:30:00-05:00,164.6750030517578,133.8939971923828,296.8299865722656,153.35299682617188
2022-02-25 15:30:00-05:00,164.8699951171875,134.46701049804688,297.3399963378906,153.8354949951172
2022-02-28 09:30:00-05:00,163.77999877929688,133.47850036621094,294.7799987792969,151.65451049804688
2022-02-28 10:30:00-05:00,165.0800018310547,135.60000610351562,297.8299865722656,154.33499145507812
2022-02-28 11:30:00-05:00,164.3000030517578,134.41299438476562,295.6300048828125,152.85400390625
2022-02-28 12:30:00-05:00,164.07000732421875,133.8385009765625,295.4200134277344,152.14649963378906
2022-02-28 13:30:00-05:00,162.8300018310547,133.2104949951172,293.5304870605469,151.12245178222656
2022-02-28 14:30:00-05:00,163.8199005126953,133.97454833984375,295.135009765625,152.05050659179688
2022-02-28 15:30:00-05:00,165.1199951171875,135.07350158691406,299.1300048828125,153.60000610351562
2022-03-01 09:30:00-05:00,166.1497039794922,135.62399291992188,299.25,153.4510040283203
2022-03-01 10:30:00-05:00,164.85000610351562,135.2740020751953,297.1863098144531,152.94949340820312
2022-03-01 11:30:00-05:00,163.92999267578125,134.56300354003906,295.8999938964844,152.41299438476562
2022-03-01 12:30:00-05:00,162.54769897460938,133.3905029296875,294.30999755859375,151.36349487304688
2022-03-01 13:30:00-05:00,163.19140625,134.06356811523438,295.2200012207031,151.947998046875
2022-03-01 14:30:00-05:00,162.8699951171875,133.93174743652344,293.7749938964844,150.9250030517578
2022-03-01 15:30:00-05:00,163.1699981689453,134.09950256347656,295.010009765625,151.20350646972656
2022-03-02 09:30:00-05:00,164.50999450683594,134.19924926757812,296.85009765625,150.43299865722656
2022-03-02 10:30:00-05:00,165.7393035888672,134.64524841308594,298.0299987792969,151.6219940185547
2022-03-02 11:30:00-05:00,166.2899932861328,134.0437469482422,299.2699890136719,151.37899780273438
2022-03-02 12:30:00-05:00,166.68609619140625,134.64999389648438,300.0199890136719,151.96624755859375
2022-03-02 13:30:00-05:00,166.8699951171875,134.56149291992188,300.0,152.04275512695312
2022-03-02 14:30:00-05:00,167.2100067138672,134.82150268554688,300.3900146484375,152.5602569580078
2022-03-02 15:30:00-05:00,166.5399932861328,134.4969940185547,300.17999267578125,152.0050048828125
2022-03-03 09:30:00-05:00,166.82000732421875,134.6739959716797,298.3399963378906,150.1999969482422
2022-03-03 10:30:00-05:00,166.66000366210938,134.38650512695312,297.3500061035156,149.75100708007812
2022-03-03 11:30:00-05:00,166.25,133.74899291992188,296.0199890136719,149.30300903320312
2022-03-03 12:30:00-05:00,167.6999969482422,135.093505859375,298.1300048828125,150.63299560546875
2022-03-03 13:30:00-05:00,167.77000427246094,135.15591430664062,297.80999755859375,149.91824340820312
2022-03-03 14:30:00-05:00,166.68809509277344,134.25,295.760009765625,147.68075561523438
2022-03-03 15:30:00-05:00,166.3000030517578,133.9665069580078,295.95001220703125,147.89849853515625
2022-03-04 09:30:00-05:00,163.30999755859375,131.13600158691406,289.95001220703125,144.5675048828125
2022-03-04 10:30:00-05:00,162.5500030517578,131.07550048828125,287.8999938964844,144.65451049804688
2022-03-04 11:30:00-05:00,163.6999969482422,132.11978149414062,291.7699890136719,145.21600341796875
2022-03-04 12:30:00-05:00,163.47500610351562,132.07901000976562,290.3800048828125,145.76824951171875
2022-03-04 13:30:00-05:00,163.3300018310547,131.40499877929688,289.4049987792969,145.09324645996094
2022-03-04 14:30:00-05:00,162.6999969482422,131.40174865722656,288.70001220703125,145.17575073242188
2022-03-04 15:30:00-05:00,163.22000122070312,131.87350463867188,289.67999267578125,145.55250549316406
2022-03-07 09:30:00-05:00,161.52999877929688,127.88525390625,280.2300109863281,140.61099243164062
2022-03-07 10:30:00-05:00,163.17999267578125,128.80767822265625,282.4700012207031,140.76800537109375
2022-03-07 11:30:00-05:00,161.67999267578125,128.18850708007812,281.8163146972656,140.1468505859375
2022-03-07 12:30:00-05:00,161.05990600585938,127.37850189208984,282.5849914550781,138.54623413085938
2022-03-07 13:30:00-05:00,161.0500946044922,127.4000015258789,282.8900146484375,138.1114959716797
2022-03-07 14:30:00-05:00,160.36000061035156,126.91075134277344,281.5,138.14549255371094
2022-03-07 15:30:00-05:00,159.30999755859375,126.32450103759766,278.8999938964844,137.45350646972656
2022-03-08 09:30:00-05:00,156.731201171875,126.4020004272461,273.95001220703125,134.9029998779297
2022-03-08 10:30:00-05:00,156.5399932861328,126.67924499511719,271.2200012207031,135.946044921875
2022-03-08 11:30:00-05:00,160.8759002685547,129.46200561523438,280.05999755859375,138.50137329101562
2022-03-08 12:30:00-05:00,160.99000549316406,129.65451049804688,280.8599853515625,138.99050903320312
2022-03-08 13:30:00-05:00,159.15150451660156,128.74725341796875,278.80999755859375,137.26150512695312
2022-03-08 14:30:00-05:00,158.4499969482422,128.1020050048828,277.42999267578125,136.32749938964844
2022-03-08 15:30:00-05:00,157.2899932861328,127.10400390625,275.739990234375,136.0155029296875
2022-03-09 09:30:00-05:00,161.3300018310547,131.0439910888672,284.79998779296875,139.0605010986328
2022-03-09 10:30:00-05:00,161.11000061035156,131.04574584960938,284.6700134277344,137.77975463867188
2022-03-09 11:30:00-05:00,162.00999450683594,132.02700805664062,285.92999267578125,137.9499969482422
2022-03-09 12:30:00-05:00,162.2799072265625,133.21450805664062,286.8324890136719,139.21701049804688
2022-03-09 13:30:00-05:00,162.33999633789062,133.03900146484375,287.6499938964844,138.78399658203125
2022-03-09 14:30:00-05:00,163.19500732421875,133.4084930419922,288.7550048828125,139.6957550048828
2022-03-09 15:30:00-05:00,162.97999572753906,133.3780059814453,288.4800109863281,139.23699951171875
2022-03-10 09:30:00-05:00,158.1199951171875,131.9134979248047,283.45001220703125,146.29624938964844
2022-03-10 10:30:00-05:00,156.67909240722656,131.2060089111328,281.1199951171875,146.093505859375
2022-03-10 11:30:00-05:00,157.2100067138672,131.52951049804688,282.67999267578125,146.4625244140625
2022-03-10 12:30:00-05:00,156.8300018310547,131.7209930419922,283.79998779296875,146.18051147460938
2022-03-10 13:30:00-05:00,158.22999572753906,132.75900268554688,285.67498779296875,148.2584991455078
2022-03-10 14:30:00-05:00,158.00999450683594,132.47799682617188,285.4599914550781,148.02186584472656
2022-03-10 15:30:00-05:00,158.52000427246094,132.3979949951172,285.54998779296875,146.81100463867188
2022-03-11 09:30:00-05:00,157.66000366210938,132.42098999023438,285.760009765625,147.5
2022-03-11 10:30:00-05:00,155.88999938964844,132.05799865722656,285.4800109863281,147.63116455078125
2022-03-11 11:30:00-05:00,154.92759704589844,131.1999969482422,283.75,147.23550415039062
2022-03-11 12:30:00-05:00,156.5,131.6532440185547,285.65399169921875,148.0082550048828
2022-03-11 13:30:00-05:00,156.53990173339844,131.66400146484375,285.2200012207031,148.34849548339844
2022-03-11 14:30:00-05:00,155.0850067138672,130.38800048828125,282.4049987792969,146.75250244140625
2022-03-11 15:30:00-05:00,154.72999572753906,129.87100219726562,280.0199890136719,145.5364990234375
2022-03-14 09:30:00-04:00,153.32000732421875,129.34201049804688,284.29998779296875,145.687744140625
2022-03-14 10:30:00-04:00,153.0800018310547,128.38075256347656,281.9150085449219,143.98947143554688
2022-03-14 11:30:00-04:00,151.9600067138672,126.51399993896484,280.29998779296875,142.98849487304688
2022-03-14 12:30:00-04:00,150.80029296875,125.39599609375,278.44500732421875,141.40574645996094
2022-03-14 13:30:00-04:00,150.6782989501953,125.75799560546875,277.75,141.82550048828125
2022-03-14 14:30:00-04:00,151.2100067138672,125.8064956665039,277.9200134277344,142.50601196289062
2022-03-14 15:30:00-04:00,150.63999938964844,125.89549255371094,276.42999267578125,141.85299682617188
2022-03-15 09:30:00-04:00,152.0200958251953,127.23149108886719,280.69000244140625,145.72349548339844
2022-03-15 10:30:00-04:00,153.38999938964844,129.36349487304688,283.3399963378906,146.83499145507812
2022-03-15 11:30:00-04:00,154.52999877929688,129.23802185058594,285.010009765625,146.4322509765625
2022-03-15 12:30:00-04:00,153.25,128.60501098632812,283.2699890136719,145.6645050048828
2022-03-15 13:30:00-04:00,153.22500610351562,127.82450103759766,282.92999267578125,145.74600219726562
2022-03-15 14:30:00-04:00,154.90899658203125,129.34100341796875,286.05389404296875,147.35000610351562
2022-03-15 15:30:00-04:00,155.16000366210938,129.20748901367188,287.25,147.3665008544922
2022-03-16 09:30:00-04:00,157.80999755859375,132.07049560546875,291.75,150.14999389648438
2022-03-16 10:30:00-04:00,157.97909545898438,132.28524780273438,291.1499938964844,150.60000610351562
2022-03-16 11:30:00-04:00,158.0399932861328,132.10501098632812,290.4100036621094,150.04049682617188
2022-03-16 12:30:00-04:00,156.7899932861328,130.9635009765625,288.2349853515625,149.34449768066406
2022-03-16 13:30:00-04:00,155.22000122070312,129.43299865722656,284.739990234375,147.79360961914062
2022-03-16 14:30:00-04:00,158.3260040283203,132.33700561523438,291.4049987792969,151.78823852539062
2022-03-16 15:30:00-04:00,159.65499877929688,133.33299255371094,294.4200134277344,153.14999389648438
2022-03-17 09:30:00-04:00,158.71009826660156,133.01425170898438,292.5918884277344,154.29100036621094
2022-03-17 10:30:00-04:00,158.5,132.49398803710938,290.9599914550781,154.375
2022-03-17 11:30:00-04:00,159.1378936767578,133.24600219726562,291.5400085449219,155.14549255371094
2022-03-17 12:30:00-04:00,159.91000366210938,133.47000122070312,293.2699890136719,155.75
2022-03-17 13:30:00-04:00,159.33990478515625,133.20401000976562,292.2300109863281,156.2884979248047
2022-03-17 14:30:00-04:00,159.77499389648438,133.4322509765625,293.4800109863281,156.50100708007812
2022-03-17 15:30:00-04:00,160.9199981689453,133.8280029296875,295.3800048828125,157.36949157714844
2022-03-18 09:30:00-04:00,161.39500427246094,133.69699096679688,296.35101318359375,157.27099609375
2022-03-18 10:30:00-04:00,161.7899932861328,134.58248901367188,296.70001220703125,158.19749450683594
2022-03-18 11:30:00-04:00,162.5800018310547,134.82150268554688,296.67999267578125,159.03941345214844
2022-03-18 12:30:00-04:00,162.6300048828125,135.10400390625,298.1300048828125,159.61575317382812
2022-03-18 13:30:00-04:00,162.9600067138672,135.12550354003906,298.3900146484375,159.49826049804688
2022-03-18 14:30:00-04:00,164.125,135.67623901367188,299.9599914550781,160.416748046875
2022-03-18 15:30:00-04:00,163.9403076171875,136.11099243164062,300.55999755859375,161.25250244140625
2022-03-21 09:30:00-04:00,163.22500610351562,135.00550842285156,295.9200134277344,159.8249969482422
2022-03-21 10:30:00-04:00,166.03990173339844,136.60699462890625,299.4599914550781,162.9010009765625
2022-03-21 11:30:00-04:00,165.61500549316406,136.37100219726562,298.5,162.5
2022-03-21 12:30:00-04:00,163.6855010986328,134.16700744628906,295.3900146484375,160.239501953125
2022-03-21 13:30:00-04:00,164.67999267578125,135.42974853515625,297.5350036621094,161.79849243164062
2022-03-21 14:30:00-04:00,164.69000244140625,135.510498046875,297.4100036621094,161.2864990234375
2022-03-21 15:30:00-04:00,165.3800048828125,136.10250854492188,299.19000244140625,161.54049682617188
2022-03-22 09:30:00-04:00,168.02499389648438,139.37750244140625,302.83050537109375,164.88475036621094
2022-03-22 10:30:00-04:00,168.80999755859375,140.95999145507812,304.8299865722656,165.76947021484375
2022-03-22 11:30:00-04:00,168.33999633789062,139.77767944335938,303.0799865722656,164.54598999023438
2022-03-22 12:30:00-04:00,168.75,139.84689331054688,302.6099853515625,165.11949157714844
2022-03-22 13:30:00-04:00,168.62210083007812,139.71299743652344,302.7300109863281,165.24349975585938
2022-03-22 14:30:00-04:00,168.85499572753906,140.19699096679688,303.4200134277344,165.02650451660156
2022-03-22 15:30:00-04:00,168.8300018310547,139.91700744628906,304.1700134277344,164.8939971923828
2022-03-23 09:30:00-04:00,170.25999450683594,139.25100708007812,301.7699890136719,164.77349853515625
2022-03-23 10:30:00-04:00,171.256103515625,139.54449462890625,301.73431396484375,165.77999877929688
2022-03-23 11:30:00-04:00,171.86000061035156,139.26651000976562,302.9549865722656,165.79449462890625
2022-03-23 12:30:00-04:00,171.7899932861328,137.93199157714844,300.793701171875,164.1999969482422
2022-03-23 13:30:00-04:00,171.9600067138672,138.6800079345703,301.0299987792969,164.82974243164062
2022-03-23 14:30:00-04:00,171.25,138.73599243164062,300.80999755859375,164.42349243164062
2022-03-23 15:30:00-04:00,170.22000122070312,138.3675079345703,299.4100036621094,163.40798950195312
2022-03-24 09:30:00-04:00,170.47000122070312,138.04150390625,298.7699890136719,160.25050354003906
2022-03-24 10:30:00-04:00,172.0198974609375,140.02224731445312,301.08099365234375,162.031494140625
2022-03-24 11:30:00-04:00,171.1699981689453,139.98500061035156,300.8699951171875,162.14549255371094
2022-03-24 12:30:00-04:00,171.9250030517578,140.16549682617188,300.760009765625,163.0865020751953
2022-03-24 13:30:00-04:00,172.18899536132812,140.2627410888672,301.6050109863281,162.63650512695312
2022-03-24 14:30:00-04:00,173.239501953125,140.9969940185547,302.8800048828125,163.3859405517578
2022-03-24 15:30:00-04:00,174.10000610351562,141.61849975585938,304.1099853515625,163.65699768066406
2022-03-25 09:30:00-04:00,174.4149932861328,141.31375122070312,303.67999267578125,164.2623748779297
2022-03-25 10:30:00-04:00,173.20469665527344,139.96800231933594,300.07000732421875,162.8730010986328
2022-03-25 11:30:00-04:00,173.32620239257812,140.5574951171875,301.44500732421875,163.53900146484375
2022-03-25 12:30:00-04:00,173.64500427246094,140.86099243164062,301.30999755859375,163.4189910888672
2022-03-25 13:30:00-04:00,174.4532928466797,141.58200073242188,302.4800109863281,164.12399291992188
2022-03-25 14:30:00-04:00,173.42689514160156,140.7834930419922,301.30999755859375,163.8622589111328
2022-03-25 15:30:00-04:00,174.72999572753906,141.71200561523438,303.69000244140625,164.80775451660156
2022-03-28 09:30:00-04:00,174.33999633789062,140.86000061035156,308.32000732421875,166.51499938964844
2022-03-28 10:30:00-04:00,174.3800048828125,140.9449920654297,308.510009765625,166.8885040283203
2022-03-28 11:30:00-04:00,173.39999389648438,140.35549926757812,306.010009765625,166.02499389648438
2022-03-28 12:30:00-04:00,174.44180297851562,140.833251953125,307.5450134277344,167.0906524658203
2022-03-28 13:30:00-04:00,174.74009704589844,141.17575073242188,308.1600036621094,167.42214965820312
2022-03-28 14:30:00-04:00,175.0,141.62326049804688,309.6400146484375,168.5074920654297
2022-03-28 15:30:00-04:00,175.59500122070312,141.43600463867188,310.75,169.01950073242188
2022-03-29 09:30:00-04:00,177.381103515625,142.66799926757812,310.6628112792969,169.22000122070312
2022-03-29 10:30:00-04:00,177.8300018310547,143.37025451660156,312.09649658203125,169.58248901367188
2022-03-29 11:30:00-04:00,177.1649932861328,142.89100646972656,311.8999938964844,169.00050354003906
2022-03-29 12:30:00-04:00,177.09500122070312,142.8560028076172,312.1000061035156,169.02499389648438
2022-03-29 13:30:00-04:00,177.85000610351562,143.02149963378906,313.6000061035156,169.34100341796875
2022-03-29 14:30:00-04:00,178.77999877929688,143.1595001220703,315.3799133300781,170.03500366210938
2022-03-29 15:30:00-04:00,178.99000549316406,142.50601196289062,315.4200134277344,169.3155059814453
2022-03-30 09:30:00-04:00,178.90499877929688,142.57574462890625,313.2200012207031,168.18099975585938
2022-03-30 10:30:00-04:00,177.64999389648438,141.7740020751953,311.9700012207031,166.46249389648438
2022-03-30 11:30:00-04:00,177.76119995117188,142.20074462890625,314.7300109863281,167.15150451660156
2022-03-30 12:30:00-04:00,178.1999969482422,142.343505859375,314.5299987792969,167.41400146484375
2022-03-30 13:30:00-04:00,178.00999450683594,142.1685028076172,313.94000244140625,166.6719970703125
2022-03-30 14:30:00-04:00,177.1925048828125,141.80325317382812,313.17498779296875,165.88926696777344
2022-03-30 15:30:00-04:00,177.7899932861328,141.90550231933594,314.05999755859375,166.35000610351562
2022-03-31 09:30:00-04:00,176.2259063720703,140.51150512695312,311.9800109863281,165.11700439453125
2022-03-31 10:30:00-04:00,176.47000122070312,141.0386199951172,312.1300048828125,165.05450439453125
2022-03-31 11:30:00-04:00,176.74000549316406,140.6169891357422,311.3699951171875,164.75149536132812
2022-03-31 12:30:00-04:00,176.61000061035156,140.70999145507812,311.760009765625,165.17050170898438
2022-03-31 13:30:00-04:00,176.4250030517578,140.45223999023438,311.1300048828125,165.218994140625
2022-03-31 14:30:00-04:00,176.46499633789062,140.86099243164062,311.25,165.12950134277344
2022-03-31 15:30:00-04:00,174.67999267578125,139.02450561523438,308.05999755859375,162.95350646972656
2022-04-01 09:30:00-04:00,173.25,139.36949157714844,308.5592956542969,164.49449157714844
2022-04-01 10:30:00-04:00,172.9250030517578,140.00375366210938,307.8299865722656,164.7624969482422
2022-04-01 11:30:00-04:00,172.85000610351562,139.49600219726562,306.69500732421875,164.27450561523438
2022-04-01 12:30:00-04:00,172.3350067138672,139.70748901367188,306.55999755859375,163.1824951171875
2022-04-01 13:30:00-04:00,173.35499572753906,140.02700805664062,307.6099853515625,164.09295654296875
2022-04-01 14:30:00-04:00,173.03500366210938,139.35525512695312,307.0,163.15460205078125
2022-04-01 15:30:00-04:00,174.25999450683594,140.1269989013672,309.4200134277344,163.60250854492188
2022-04-04 09:30:00-04:00,177.36000061035156,143.01449584960938,312.8800048828125,166.22000122070312
2022-04-04 10:30:00-04:00,177.64500427246094,142.96949768066406,313.29998779296875,166.34750366210938
2022-04-04 11:30:00-04:00,177.66000366210938,143.60501098632812,313.82000732421875,167.15249633789062
2022-04-04 12:30:00-04:00,177.22959899902344,143.07949829101562,313.3500061035156,167.07550048828125
2022-04-04 13:30:00-04:00,177.49000549316406,142.57901000976562,313.8999938964844,167.2239990234375
2022-04-04 14:30:00-04:00,178.2899932861328,142.8564910888672,314.1260070800781,167.4499969482422
2022-04-04 15:30:00-04:00,178.46499633789062,142.97850036621094,315.07000732421875,168.36898803710938
2022-04-05 09:30:00-04:00,176.90989685058594,141.31649780273438,312.3800048828125,165.8489990234375
2022-04-05 10:30:00-04:00,176.49000549316406,141.14724731445312,312.4800109863281,165.25
2022-04-05 11:30:00-04:00,175.26499938964844,140.68899536132812,310.6700134277344,164.68800354003906
2022-04-05 12:30:00-04:00,175.64199829101562,141.39825439453125,312.4200134277344,165.13999938964844
2022-04-05 13:30:00-04:00,175.3800048828125,141.052001953125,312.1099853515625,164.4499969482422
2022-04-05 14:30:00-04:00,174.86000061035156,140.8040008544922,310.94000244140625,163.6405029296875
2022-04-05 15:30:00-04:00,175.0399932861328,140.59100341796875,311.010009765625,164.0550079345703
2022-04-06 09:30:00-04:00,171.1300048828125,137.2415008544922,301.51300048828125,158.3144989013672
2022-04-06 10:30:00-04:00,170.8350067138672,137.03799438476562,300.57000732421875,158.89625549316406
2022-04-06 11:30:00-04:00,170.97500610351562,136.32000732421875,298.1499938964844,158.33358764648438
2022-04-06 12:30:00-04:00,171.7100067138672,136.57350158691406,298.25,159.10751342773438
2022-04-06 13:30:00-04:00,171.3800048828125,135.77200317382812,297.7349853515625,157.80450439453125
2022-04-06 14:30:00-04:00,171.6699981689453,136.281005859375,299.05999755859375,158.60150146484375
2022-04-06 15:30:00-04:00,171.60000610351562,136.47799682617188,299.3999938964844,158.72525024414062
2022-04-07 09:30:00-04:00,172.0800018310547,135.72274780273438,301.8901062011719,158.5500030517578
2022-04-07 10:30:00-04:00,170.86000061035156,135.77749633789062,300.6000061035156,157.35475158691406
2022-04-07 11:30:00-04:00,170.89999389648438,134.75698852539062,299.7900085449219,155.39100646972656
2022-04-07 12:30:00-04:00,171.19000244140625,135.80799865722656,300.5199890136719,156.43199157714844
2022-04-07 13:30:00-04:00,171.67999267578125,135.72299194335938,300.4700012207031,156.48199462890625
2022-04-07 14:30:00-04:00,172.65220642089844,136.17550659179688,302.5899963378906,157.85775756835938
2022-04-07 15:30:00-04:00,172.1699981689453,135.81500244140625,301.5,157.74349975585938
2022-04-08 09:30:00-04:00,170.27999877929688,134.86849975585938,298.54998779296875,156.27017211914062
2022-04-08 10:30:00-04:00,170.89999389648438,134.40249633789062,299.5799865722656,156.1824951171875
2022-04-08 11:30:00-04:00,171.65499877929688,134.7480010986328,301.0199890136719,156.69569396972656
2022-04-08 12:30:00-04:00,170.82000732421875,134.156494140625,299.7699890136719,155.8040008544922
2022-04-08 13:30:00-04:00,169.95010375976562,133.72000122070312,297.52081298828125,155.5313720703125
2022-04-08 14:30:00-04:00,170.74000549316406,133.85533142089844,298.1050109863281,154.8520050048828
2022-04-08 15:30:00-04:00,170.13999938964844,133.29649353027344,297.0,154.52249145507812
2022-04-11 09:30:00-04:00,166.47999572753906,130.00262451171875,286.17999267578125,152.0500030517578
2022-04-11 10:30:00-04:00,166.44000244140625,129.8665008544922,285.8900146484375,151.69326782226562
2022-04-11 11:30:00-04:00,166.55999755859375,129.38101196289062,285.7200012207031,151.24899291992188
2022-04-11 12:30:00-04:00,166.91000366210938,129.93374633789062,286.92010498046875,151.87860107421875
2022-04-11 13:30:00-04:00,166.6649932861328,129.5800018310547,286.6300048828125,151.54925537109375
2022-04-11 14:30:00-04:00,166.1300048828125,129.5,285.8306884765625,151.33450317382812
2022-04-11 15:30:00-04:00,165.77999877929688,128.8249969482422,285.260009765625,151.1219940185547
2022-04-12 09:30:00-04:00,169.5749969482422,130.10000610351562,288.3999938964844,154.51100158691406
2022-04-12 10:30:00-04:00,169.0800018310547,129.7344970703125,287.30999755859375,154.41250610351562
2022-04-12 11:30:00-04:00,167.86000061035156,128.69850158691406,285.00518798828125,153.46449279785156
2022-04-12 12:30:00-04:00,168.11000061035156,128.8311767578125,285.2099914550781,153.3800048828125
2022-04-12 13:30:00-04:00,166.93080139160156,127.18699645996094,280.8599853515625,151.0319061279297
2022-04-12 14:30:00-04:00,167.11000061035156,126.9020004272461,281.1239929199219,150.6844940185547
2022-04-12 15:30:00-04:00,167.63999938964844,127.70249938964844,281.9800109863281,150.76651000976562
2022-04-13 09:30:00-04:00,168.69000244140625,128.67250061035156,284.07000732421875,151.45745849609375
2022-04-13 10:30:00-04:00,169.69000244140625,129.10000610351562,285.55999755859375,153.22950744628906
2022-04-13 11:30:00-04:00,170.44009399414062,129.8312530517578,286.06988525390625,153.84201049804688
2022-04-13 12:30:00-04:00,170.55999755859375,129.68099975585938,286.5400085449219,154.80575561523438
2022-04-13 13:30:00-04:00,170.27999877929688,129.46824645996094,286.35650634765625,154.47750854492188
2022-04-13 14:30:00-04:00,170.8000030517578,129.9927520751953,288.06500244140625,155.7062530517578
2022-04-13 15:30:00-04:00,170.39999389648438,129.87449645996094,287.6000061035156,155.5605010986328
2022-04-14 09:30:00-04:00,168.47000122070312,127.76700592041016,283.67999267578125,153.4499969482422
2022-04-14 10:30:00-04:00,168.25,128.43051147460938,284.3500061035156,153.67599487304688
2022-04-14 11:30:00-04:00,166.9600067138672,127.2594985961914,282.239990234375,152.7259979248047
2022-04-14 12:30:00-04:00,166.55999755859375,127.3800048828125,282.3299865722656,152.26998901367188
2022-04-14 13:30:00-04:00,166.66929626464844,127.87699890136719,282.760009765625,152.75900268554688
2022-04-14 14:30:00-04:00,165.86500549316406,127.06424713134766,280.8599853515625,151.87750244140625
2022-04-14 15:30:00-04:00,165.27999877929688,126.72099304199219,279.7799987792969,151.6949920654297
2022-04-18 09:30:00-04:00,166.14999389648438,128.00050354003906,281.989990234375,153.50399780273438
2022-04-18 10:30:00-04:00,164.6300048828125,127.01350402832031,280.010009765625,151.43350219726562
2022-04-18 11:30:00-04:00,163.7501983642578,126.3062515258789,278.79998779296875,150.385498046875
2022-04-18 12:30:00-04:00,164.5050048828125,126.52535247802734,279.29998779296875,150.95449829101562
2022-04-18 13:30:00-04:00,165.47000122070312,127.83699798583984,280.80999755859375,153.00601196289062
2022-04-18 14:30:00-04:00,164.82000732421875,127.24849700927734,279.94500732421875,152.49301147460938
2022-04-18 15:30:00-04:00,165.11000061035156,127.7385025024414,280.6000061035156,152.82949829101562
2022-04-19 09:30:00-04:00,166.27499389648438,128.93841552734375,283.3299865722656,155.05450439453125
2022-04-19 10:30:00-04:00,167.22999572753906,129.34375,284.4200134277344,157.0940704345703
2022-04-19 11:30:00-04:00,166.5,129.3990020751953,283.5877990722656,157.07049560546875
2022-04-19 12:30:00-04:00,166.12669372558594,129.08450317382812,283.20001220703125,156.6060028076172
2022-04-19 13:30:00-04:00,166.3699951171875,129.00698852539062,283.5199890136719,156.89999389648438
2022-04-19 14:30:00-04:00,167.49000549316406,130.05149841308594,285.25,158.302001953125
2022-04-19 15:30:00-04:00,167.4600067138672,130.0050048828125,285.3800048828125,158.11300659179688
2022-04-20 09:30:00-04:00,168.0800018310547,129.35450744628906,288.1000061035156,154.7060089111328
2022-04-20 10:30:00-04:00,166.7899932861328,128.322998046875,286.510009765625,154.44699096679688
2022-04-20 11:30:00-04:00,166.4842071533203,127.79100036621094,285.75,154.05474853515625
2022-04-20 12:30:00-04:00,167.43499755859375,128.64700317382812,286.92999267578125,155.23049926757812
